date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:30:00,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:35:00,121.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:40:00,121.0,245.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:45:00,0.0,245.0,456.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:50:00,103.0,224.0,456.0,172.0,95.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 06:55:00,103.0,224.0,442.0,172.0,95.0,313.0,57.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,10.8
2022-10-24 07:00:00,103.0,224.0,442.0,143.0,95.0,313.0,57.0,80.0,28.0,170.0,0.0,0.0,0.0,0.0,0.0,25.8,0.3,10.7
2022-10-24 07:05:00,0.0,0.0,442.0,143.0,96.0,381.0,57.0,80.0,28.0,170.0,116.0,137.0,123.0,0.0,0.0,25.8,0.3,10.7
2022-10-24 07:10:00,105.0,203.0,0.0,143.0,96.0,381.0,0.0,0.0,28.0,170.0,116.0,137.0,123.0,98.0,297.0,25.8,0.3,10.7
2022-10-24 07:15:00,105.0,203.0,396.0,0.0,96.0,381.0,62.0,101.0,28.0,0.0,116.0,137.0,123.0,98.0,297.0,25.8,0.3,10.7
2022-10-24 07:20:00,105.0,203.0,396.0,185.0,0.0,0.0,62.0,101.0,28.0,166.0,146.0,0.0,0.0,98.0,297.0,25.8,0.3,10.7
2022-10-24 07:25:00,0.0,0.0,396.0,185.0,118.0,134.0,62.0,101.0,28.0,166.0,146.0,192.0,107.0,0.0,0.0,25.8,0.3,10.7
2022-10-24 07:30:00,105.0,0.0,0.0,185.0,118.0,134.0,43.0,50.0,30.0,148.5,146.0,192.0,107.0,119.0,308.0,25.8,0.3,10.7
2022-10-24 07:35:00,105.0,180.0,342.0,0.0,118.0,134.0,43.0,50.0,30.0,131.0,110.0,163.0,116.0,119.0,308.0,25.8,0.3,10.7
2022-10-24 07:40:00,105.0,180.0,342.0,205.0,0.0,0.0,43.0,50.0,30.0,131.0,110.0,134.0,125.0,104.0,277.5,25.8,0.3,10.7
2022-10-24 07:45:00,0.0,180.0,342.0,205.0,112.0,150.0,0.0,0.0,0.0,0.0,110.0,134.0,125.0,89.0,247.0,25.8,0.3,10.7
2022-10-24 07:50:00,0.0,0.0,0.0,205.0,112.0,150.0,73.0,60.0,45.0,0.0,0.0,0.0,0.0,89.0,247.0,25.8,0.3,10.7
2022-10-24 07:55:00,0.0,0.0,0.0,0.0,112.0,150.0,73.0,60.0,45.0,225.0,0.0,0.0,0.0,0.0,0.0,25.8,0.3,10.7
2022-10-24 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,73.0,60.0,45.0,225.0,159.0,180.0,0.0,0.0,0.0,24.6,1.9,11.6
2022-10-24 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,159.0,180.0,158.0,105.0,0.0,24.6,1.9,11.6
2022-10-24 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,180.0,158.0,105.0,290.0,24.6,1.9,11.6
2022-10-24 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,105.0,290.0,24.6,1.9,11.6
2022-10-24 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,24.6,1.9,11.6
2022-10-24 08:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,1.9,11.6
2022-10-24 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,1.9,11.6
2022-10-24 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,1.9,11.6
2022-10-24 08:40:00,120.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,1.9,11.6
2022-10-24 08:45:00,120.0,208.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,1.9,11.6
2022-10-24 08:50:00,112.5,201.5,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,1.9,11.6
2022-10-24 08:55:00,105.0,195.0,413.0,194.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,1.9,11.6
2022-10-24 09:00:00,105.0,195.0,417.0,185.0,138.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,3.1,9.4
2022-10-24 09:05:00,0.0,0.0,417.0,185.0,133.0,346.0,59.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,3.1,9.4
2022-10-24 09:10:00,103.0,212.0,0.0,176.0,128.0,289.0,59.0,100.0,39.0,192.0,0.0,0.0,0.0,0.0,0.0,22.5,3.1,9.4
2022-10-24 09:15:00,103.0,212.0,431.0,0.0,128.0,232.0,44.0,91.0,42.0,192.0,188.0,148.0,0.0,0.0,0.0,22.5,3.1,9.4
2022-10-24 09:20:00,150.0,205.0,431.0,163.0,0.0,232.0,29.0,82.0,42.0,214.5,188.0,148.0,129.0,96.0,283.0,22.5,3.1,9.4
2022-10-24 09:25:00,197.0,198.0,504.0,163.0,140.0,255.0,29.0,82.0,45.0,237.0,221.5,148.0,129.0,96.0,283.0,22.5,3.1,9.4
2022-10-24 09:30:00,197.0,198.0,577.0,163.0,140.0,255.0,121.0,0.0,0.0,237.0,255.0,210.0,130.0,96.0,283.0,22.5,3.1,9.4
2022-10-24 09:35:00,0.0,0.0,577.0,179.0,140.0,255.0,121.0,72.0,49.0,239.0,255.0,210.0,131.0,129.0,334.0,22.5,3.1,9.4
2022-10-24 09:40:00,0.0,0.0,0.0,179.0,130.0,164.0,121.0,72.0,49.0,239.0,267.0,210.0,131.0,129.0,334.0,22.5,3.1,9.4
2022-10-24 09:45:00,0.0,0.0,0.0,179.0,130.0,164.0,64.0,72.0,42.0,239.0,267.0,204.0,0.0,129.0,334.0,22.5,3.1,9.4
2022-10-24 09:50:00,0.0,0.0,0.0,0.0,130.0,164.0,64.0,72.0,35.0,172.0,298.0,204.0,144.0,107.0,0.0,22.5,3.1,9.4
2022-10-24 09:55:00,0.0,0.0,0.0,0.0,0.0,0.0,64.0,72.0,35.0,172.0,329.0,203.5,144.0,107.0,338.0,22.5,3.1,9.4
2022-10-24 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,329.0,203.0,160.5,107.0,338.0,22.4,0.4,6.6
2022-10-24 10:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,177.0,122.0,338.0,22.4,0.4,6.6
2022-10-24 10:10:00,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,122.0,344.0,22.4,0.4,6.6
2022-10-24 10:15:00,150.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,344.0,22.4,0.4,6.6
2022-10-24 10:20:00,140.5,203.5,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,22.4,0.4,6.6
2022-10-24 10:25:00,131.0,203.5,473.5,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.4,6.6
2022-10-24 10:30:00,131.0,212.0,473.5,239.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.4,6.6
2022-10-24 10:35:00,0.0,0.0,532.0,287.0,112.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.4,6.6
2022-10-24 10:40:00,116.0,136.0,0.0,335.0,119.0,233.5,60.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.4,6.6
2022-10-24 10:45:00,116.0,136.0,431.0,335.0,126.0,233.5,66.5,94.5,45.0,172.0,0.0,0.0,0.0,0.0,0.0,22.4,0.4,6.6
2022-10-24 10:50:00,116.0,136.0,431.0,293.0,126.0,196.0,66.5,94.5,42.5,209.5,125.0,169.0,0.0,0.0,0.0,22.4,0.4,6.6
2022-10-24 10:55:00,0.0,0.0,431.0,293.0,125.0,0.0,73.0,84.0,42.5,209.5,217.0,169.0,200.0,0.0,0.0,22.4,0.4,6.6
2022-10-24 11:00:00,0.0,0.0,0.0,293.0,125.0,180.0,53.0,75.0,40.0,247.0,217.0,177.5,200.0,95.0,400.0,22.3,0.1,6.6
2022-10-24 11:05:00,0.0,0.0,0.0,0.0,125.0,180.0,53.0,75.0,40.0,169.0,309.0,186.0,173.0,107.0,326.0,22.3,0.1,6.6
2022-10-24 11:10:00,0.0,0.0,0.0,0.0,0.0,180.0,53.0,75.0,40.0,169.0,148.0,165.0,146.0,107.0,326.0,22.3,0.1,6.6
2022-10-24 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,169.0,148.0,144.0,129.5,110.5,268.0,22.3,0.1,6.6
2022-10-24 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,144.0,113.0,102.0,284.0,22.3,0.1,6.6
2022-10-24 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,102.0,284.0,22.3,0.1,6.6
2022-10-24 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,6.6
2022-10-24 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,6.6
2022-10-24 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,6.6
2022-10-24 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,6.6
2022-10-24 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,6.6
2022-10-24 11:55:00,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,6.6
2022-10-24 12:00:00,84.0,186.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.1,5.4
2022-10-24 12:05:00,84.0,186.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.1,5.4
2022-10-24 12:10:00,153.0,186.0,379.0,213.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.1,5.4
2022-10-24 12:15:00,153.0,201.0,500.0,213.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.1,5.4
2022-10-24 12:20:00,138.5,242.5,500.0,213.0,106.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.1,5.4
2022-10-24 12:25:00,124.0,242.5,522.5,180.0,0.0,182.0,56.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.1,5.4
2022-10-24 12:30:00,137.5,247.0,545.0,180.0,109.0,354.0,56.0,65.0,31.0,197.0,308.0,0.0,0.0,0.0,0.0,22.2,0.1,5.4
2022-10-24 12:35:00,151.0,210.0,489.5,194.5,109.0,526.0,56.0,65.0,31.0,197.0,308.0,167.0,0.0,0.0,0.0,22.2,0.1,5.4
2022-10-24 12:40:00,151.0,210.0,434.0,209.0,114.5,403.0,73.0,96.0,36.0,197.0,308.0,167.0,122.0,0.0,0.0,22.2,0.1,5.4
2022-10-24 12:45:00,0.0,0.0,434.0,209.0,120.0,280.0,66.5,95.5,41.0,236.0,0.0,167.0,122.0,80.0,285.0,22.2,0.1,5.4
2022-10-24 12:50:00,116.0,240.0,0.0,0.0,120.0,233.5,66.5,95.5,37.0,248.5,159.0,129.0,122.0,80.0,285.0,22.2,0.1,5.4
2022-10-24 12:55:00,116.0,240.0,446.0,0.0,0.0,187.0,45.0,72.0,24.0,217.0,190.5,129.0,119.0,79.0,336.0,22.2,0.1,5.4
2022-10-24 13:00:00,116.0,240.0,446.0,233.0,0.0,187.0,30.0,49.0,24.0,207.5,220.33333333333331,141.0,132.0,78.0,387.0,21.8,0.0,5.2
2022-10-24 13:05:00,0.0,0.0,446.0,233.0,143.0,0.0,30.0,49.0,15.0,154.0,251.0,162.0,131.66666666666666,101.0,338.0,21.8,0.0,5.2
2022-10-24 13:10:00,0.0,0.0,0.0,233.0,143.0,240.0,0.0,0.0,0.0,0.0,280.0,162.0,138.0,119.5,279.5,21.8,0.0,5.2
2022-10-24 13:15:00,0.0,0.0,0.0,0.0,143.0,240.0,51.0,71.0,32.0,159.0,0.0,171.0,131.0,119.5,279.5,21.8,0.0,5.2
2022-10-24 13:20:00,0.0,0.0,0.0,0.0,0.0,240.0,51.0,71.0,32.0,159.0,272.0,0.0,0.0,115.0,270.0,21.8,0.0,5.2
2022-10-24 13:25:00,0.0,0.0,0.0,0.0,0.0,0.0,51.0,71.0,32.0,159.0,272.0,170.0,140.0,0.0,0.0,21.8,0.0,5.2
2022-10-24 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,170.0,140.0,106.0,224.0,21.8,0.0,5.2
2022-10-24 13:35:00,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,140.0,106.0,224.0,21.8,0.0,5.2
2022-10-24 13:40:00,195.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,224.0,21.8,0.0,5.2
2022-10-24 13:45:00,195.0,231.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,5.2
2022-10-24 13:50:00,0.0,231.0,354.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,5.2
2022-10-24 13:55:00,0.0,0.0,354.0,230.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,5.2
2022-10-24 14:00:00,147.0,259.0,0.0,230.0,156.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,5.0
2022-10-24 14:05:00,147.0,259.0,376.0,0.0,156.0,225.0,60.0,105.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,5.0
2022-10-24 14:10:00,147.0,259.0,376.0,170.0,0.0,225.0,60.0,105.0,60.0,199.0,178.0,0.0,0.0,0.0,0.0,21.6,0.0,5.0
2022-10-24 14:15:00,0.0,0.0,376.0,170.0,133.0,221.0,60.0,105.0,60.0,199.0,178.0,190.0,0.0,0.0,0.0,21.6,0.0,5.0
2022-10-24 14:20:00,0.0,0.0,0.0,170.0,133.0,221.0,48.0,60.0,0.0,199.0,178.0,190.0,175.0,98.0,0.0,21.6,0.0,5.0
2022-10-24 14:25:00,0.0,0.0,0.0,0.0,133.0,221.0,48.0,60.0,38.0,186.0,121.0,190.0,175.0,98.0,323.0,21.6,0.0,5.0
2022-10-24 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,48.0,60.0,38.0,186.0,121.0,140.0,150.0,98.0,323.0,21.6,0.0,5.0
2022-10-24 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,186.0,121.0,140.0,125.0,74.0,293.5,21.6,0.0,5.0
2022-10-24 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,125.0,74.0,264.0,21.6,0.0,5.0
2022-10-24 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,264.0,21.6,0.0,5.0
2022-10-24 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,5.0
2022-10-24 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,5.0
2022-10-24 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:30:00,139.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:35:00,139.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:40:00,139.0,557.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:45:00,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:50:00,90.0,0.0,488.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 15:55:00,90.0,315.0,0.0,234.0,148.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,5.1
2022-10-24 16:00:00,90.0,315.0,501.0,234.0,148.0,228.0,36.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,5.1
2022-10-24 16:05:00,0.0,315.0,501.0,218.0,148.0,228.0,36.0,60.0,29.0,149.0,371.0,0.0,0.0,0.0,0.0,21.2,0.0,5.1
2022-10-24 16:10:00,0.0,0.0,501.0,218.0,74.0,179.0,36.0,60.0,29.0,149.0,371.0,0.0,0.0,0.0,0.0,21.2,0.0,5.1
2022-10-24 16:15:00,0.0,0.0,0.0,218.0,74.0,179.0,36.0,45.0,39.0,149.0,371.0,234.0,201.0,0.0,0.0,21.2,0.0,5.1
2022-10-24 16:20:00,105.0,183.0,0.0,0.0,74.0,179.0,36.0,45.0,49.0,149.0,0.0,234.0,201.0,162.0,0.0,21.2,0.0,5.1
2022-10-24 16:25:00,105.0,183.0,409.0,0.0,0.0,0.0,36.0,45.0,49.0,149.0,120.0,180.5,167.5,162.0,439.0,21.2,0.0,5.1
2022-10-24 16:30:00,105.0,183.0,409.0,220.0,0.0,0.0,0.0,0.0,0.0,149.0,120.0,127.0,134.0,137.0,378.0,21.2,0.0,5.1
2022-10-24 16:35:00,0.0,0.0,409.0,220.0,128.0,177.0,0.0,0.0,0.0,0.0,120.0,127.0,134.0,112.0,378.0,21.2,0.0,5.1
2022-10-24 16:40:00,0.0,0.0,0.0,220.0,128.0,177.0,45.0,74.0,31.0,0.0,0.0,0.0,0.0,112.0,317.0,21.2,0.0,5.1
2022-10-24 16:45:00,0.0,0.0,0.0,0.0,128.0,177.0,45.0,74.0,31.0,183.0,124.0,0.0,0.0,0.0,0.0,21.2,0.0,5.1
2022-10-24 16:50:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,74.0,31.0,183.0,124.0,112.0,118.0,0.0,0.0,21.2,0.0,5.1
2022-10-24 16:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,124.0,112.0,118.0,441.0,0.0,21.2,0.0,5.1
2022-10-24 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,118.0,441.0,278.0,21.1,0.0,5.1
2022-10-24 17:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,278.0,21.1,0.0,5.1
2022-10-24 17:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,21.1,0.0,5.1
2022-10-24 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,5.1
2022-10-24 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,5.1
2022-10-24 17:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,5.1
2022-10-24 17:30:00,137.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,5.1
2022-10-24 17:35:00,137.0,240.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,5.1
2022-10-24 17:40:00,137.0,240.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,5.1
2022-10-24 17:45:00,0.0,0.0,449.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,5.1
2022-10-24 17:50:00,0.0,0.0,0.0,348.0,130.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,5.1
2022-10-24 17:55:00,0.0,0.0,0.0,348.0,130.0,237.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,5.1
2022-10-24 18:00:00,0.0,0.0,0.0,0.0,130.0,237.0,85.0,72.0,35.0,192.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,4.3
2022-10-24 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,85.0,72.0,35.0,192.0,180.0,169.0,0.0,0.0,0.0,21.1,0.0,4.3
2022-10-24 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,35.0,192.0,180.0,169.0,144.0,114.0,0.0,21.1,0.0,4.3
2022-10-24 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,169.0,144.0,114.0,417.0,21.1,0.0,4.3
2022-10-24 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,114.0,417.0,21.1,0.0,4.3
2022-10-24 18:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,21.1,0.0,4.3
2022-10-24 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,4.3
2022-10-24 18:35:00,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,4.3
2022-10-24 18:40:00,95.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,4.3
2022-10-24 18:45:00,95.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,4.3
2022-10-24 18:50:00,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,4.3
2022-10-24 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,4.3
2022-10-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.3,11.2
2022-10-25 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.3,11.2
2022-10-25 06:10:00,106.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.3,11.2
2022-10-25 06:15:00,106.0,236.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.3,11.2
2022-10-25 06:20:00,106.0,236.0,337.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.3,11.2
2022-10-25 06:25:00,0.0,0.0,337.0,158.0,84.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.3,11.2
2022-10-25 06:30:00,0.0,0.0,0.0,158.0,84.0,400.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.3,11.2
2022-10-25 06:35:00,0.0,0.0,0.0,0.0,84.0,400.0,52.0,83.0,37.0,188.0,0.0,0.0,0.0,0.0,0.0,26.4,0.3,11.2
