date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-10 11:45:00,100.0,194.0,548.0,0.0,0.0,0.0,42.0,75.0,32.0,198.0,146.0,200.0,134.0,97.0,342.0,23.9,1.4,6.5
2022-10-10 12:00:00,155.0,318.0,395.0,225.0,154.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,299.0,23.4,0.4,5.6
2022-10-10 12:15:00,111.0,287.0,420.0,195.0,124.0,177.0,56.0,70.0,30.5,169.0,167.0,0.0,0.0,0.0,0.0,23.4,0.4,5.6
2022-10-10 12:30:00,135.0,240.0,353.0,220.0,135.0,258.0,0.0,0.0,0.0,0.0,124.0,148.0,144.5,97.0,449.0,23.4,0.4,5.6
2022-10-10 12:45:00,0.0,0.0,0.0,0.0,132.0,210.0,51.0,88.0,33.5,189.0,163.0,156.0,162.0,0.0,0.0,23.4,0.4,5.6
2022-10-10 13:00:00,93.5,217.0,467.0,311.0,0.0,0.0,0.0,0.0,0.0,193.0,160.0,131.0,154.0,88.0,353.5,23.0,0.0,3.8
2022-10-10 13:15:00,0.0,0.0,386.0,189.0,125.5,267.0,47.0,80.0,35.0,230.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,3.8
2022-10-10 13:30:00,135.0,404.0,0.0,0.0,0.0,0.0,52.0,112.0,26.0,408.0,218.0,154.0,113.0,102.0,565.0,23.0,0.0,3.8
2022-10-10 13:45:00,0.0,0.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,196.0,157.0,104.0,407.0,23.0,0.0,3.8
2022-10-10 14:00:00,0.0,0.0,0.0,215.0,128.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,3.8
2022-10-10 14:15:00,0.0,0.0,0.0,0.0,0.0,0.0,30.0,95.0,15.0,162.0,148.0,161.0,136.0,102.0,0.0,22.6,0.0,3.8
2022-10-10 14:30:00,104.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,22.6,0.0,3.8
2022-10-10 14:45:00,0.0,0.0,399.0,169.0,167.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,3.8
2022-10-10 15:00:00,93.0,135.0,363.0,0.0,0.0,0.0,69.0,83.0,22.0,291.0,216.0,195.0,0.0,0.0,0.0,22.4,0.0,3.2
2022-10-10 15:15:00,0.0,0.0,0.0,148.0,146.0,327.0,48.0,0.0,0.0,0.0,0.0,0.0,149.0,136.0,374.0,22.4,0.0,3.2
2022-10-10 15:30:00,161.0,218.0,0.0,0.0,0.0,0.0,0.0,83.0,33.0,163.0,154.0,194.0,164.0,0.0,0.0,22.4,0.0,3.2
2022-10-10 15:45:00,98.0,262.0,341.5,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,359.0,22.4,0.0,3.2
2022-10-10 16:00:00,108.0,169.0,0.0,200.0,115.0,362.0,61.0,46.0,49.0,201.0,230.0,0.0,0.0,0.0,0.0,22.0,0.0,3.2
2022-10-10 16:15:00,0.0,0.0,385.0,216.0,208.0,200.0,55.0,84.0,24.0,188.0,284.0,159.0,114.0,96.0,279.0,22.0,0.0,3.2
2022-10-10 16:30:00,120.0,180.0,381.0,197.0,0.0,0.0,172.0,105.0,36.0,166.0,129.0,160.0,150.0,182.0,331.0,22.0,0.0,3.2
2022-10-10 16:45:00,0.0,0.0,0.0,0.0,138.0,225.0,45.0,90.0,45.0,159.0,0.0,0.0,112.0,95.0,295.0,22.0,0.0,3.2
2022-10-10 17:00:00,103.0,247.0,394.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,220.0,122.0,120.0,366.0,21.9,0.0,3.0
2022-10-10 17:15:00,0.0,0.0,367.0,213.0,134.5,365.5,76.0,74.0,29.0,179.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,3.0
2022-10-10 17:30:00,135.0,180.0,0.0,0.0,0.0,0.0,52.0,96.0,39.0,158.0,155.5,172.0,147.0,130.0,383.0,21.9,0.0,3.0
2022-10-10 17:45:00,0.0,0.0,407.0,215.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,151.0,364.0,21.9,0.0,3.0
2022-10-10 18:00:00,0.0,0.0,0.0,0.0,0.0,195.0,60.0,84.0,37.0,171.0,164.0,162.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-10 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,105.0,330.0,21.6,0.0,2.9
2022-10-10 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-10 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-11 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:15:00,97.0,265.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:30:00,103.0,301.0,463.0,206.0,122.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:45:00,105.0,360.0,565.0,190.0,107.0,489.0,46.0,88.0,26.0,265.0,309.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 07:00:00,97.0,224.0,0.0,165.0,101.0,0.0,42.0,80.0,29.0,163.0,394.0,194.0,167.0,119.0,504.0,26.5,0.2,7.6
2022-10-11 07:15:00,0.0,0.0,471.0,181.0,102.0,214.0,60.0,102.0,60.0,179.0,164.0,155.0,185.0,164.0,385.0,26.5,0.2,7.6
2022-10-11 07:30:00,85.0,212.0,352.0,160.0,0.0,0.0,44.0,78.0,22.0,156.0,117.0,164.0,163.0,98.0,315.0,26.5,0.2,7.6
2022-10-11 07:45:00,0.0,0.0,0.0,193.0,116.0,262.5,45.0,88.0,44.0,237.0,0.0,0.0,125.0,103.0,299.0,26.5,0.2,7.6
2022-10-11 08:00:00,150.0,238.0,336.0,158.0,0.0,0.0,0.0,65.0,27.0,130.0,148.5,121.0,128.5,101.0,277.5,26.2,0.7,4.9
2022-10-11 08:15:00,0.0,0.0,0.0,0.0,124.0,148.0,60.0,72.0,43.0,141.0,0.0,0.0,0.0,0.0,0.0,26.2,0.7,4.9
2022-10-11 08:30:00,120.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,149.0,145.0,93.0,241.0,26.2,0.7,4.9
2022-10-11 08:45:00,0.0,0.0,345.0,193.0,123.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.7,4.9
2022-10-11 09:00:00,141.0,235.0,0.0,0.0,0.0,0.0,53.0,66.0,45.0,150.0,294.0,165.0,0.0,0.0,0.0,25.8,1.0,3.0
2022-10-11 09:15:00,0.0,0.0,384.0,195.0,115.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,100.0,395.0,25.8,1.0,3.0
2022-10-11 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,44.0,72.0,29.0,165.0,395.0,0.0,0.0,0.0,0.0,25.8,1.0,3.0
2022-10-11 09:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,155.0,130.0,343.0,25.8,1.0,3.0
2022-10-11 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:15:00,103.0,297.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:30:00,86.0,193.0,432.0,220.0,118.0,155.0,47.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:45:00,135.0,249.0,345.0,215.0,97.0,112.0,113.0,76.0,26.5,151.0,230.0,190.0,148.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 11:00:00,111.0,212.0,0.0,203.0,147.0,225.0,60.0,0.0,0.0,0.0,332.0,197.0,129.0,134.0,336.0,24.7,0.5,5.6
2022-10-11 11:15:00,0.0,0.0,356.0,186.0,128.0,206.0,0.0,100.0,45.0,203.0,176.0,197.0,0.0,0.0,337.0,24.7,0.5,5.6
2022-10-11 11:30:00,110.0,199.5,396.0,197.0,0.0,0.0,49.0,75.0,20.0,129.0,123.0,157.0,136.0,89.5,272.0,24.7,0.5,5.6
2022-10-11 11:45:00,0.0,0.0,463.0,203.0,122.0,281.0,43.0,114.0,28.0,259.0,0.0,0.0,0.0,0.0,286.0,24.7,0.5,5.6
2022-10-11 12:00:00,120.0,283.0,348.0,176.0,0.0,0.0,45.0,73.0,26.0,234.0,261.5,181.0,140.0,119.0,0.0,24.3,0.0,2.9
2022-10-11 12:15:00,0.0,0.0,0.0,0.0,102.0,178.0,45.0,84.0,62.0,155.0,0.0,155.0,148.0,76.0,319.5,24.3,0.0,2.9
2022-10-11 12:30:00,120.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,126.0,165.0,105.0,409.0,24.3,0.0,2.9
2022-10-11 12:45:00,0.0,0.0,440.0,232.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,2.9
2022-10-11 13:00:00,124.0,310.0,0.0,0.0,0.0,223.0,75.0,100.0,60.0,189.0,150.0,0.0,0.0,0.0,0.0,23.6,0.0,2.4
2022-10-11 13:15:00,0.0,0.0,476.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,217.0,120.0,398.0,23.6,0.0,2.4
2022-10-11 13:30:00,0.0,0.0,0.0,0.0,111.0,182.0,38.0,59.0,27.0,131.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,2.4
2022-10-11 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,126.0,122.0,104.0,365.0,23.6,0.0,2.4
2022-10-11 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:15:00,148.0,263.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:30:00,101.0,235.0,403.0,208.5,139.0,196.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:45:00,150.0,180.0,444.0,0.0,123.0,222.0,46.0,82.5,34.0,228.0,132.0,149.0,170.0,144.0,0.0,23.4,0.0,2.6
2022-10-11 15:00:00,158.0,222.0,0.0,237.0,178.0,210.0,0.0,0.0,0.0,0.0,180.0,220.0,189.0,127.0,402.5,22.5,0.1,5.2
2022-10-11 15:15:00,120.0,198.0,394.5,214.0,125.0,0.0,60.0,90.0,52.0,191.0,163.0,150.0,194.0,0.0,0.0,22.5,0.1,5.2
2022-10-11 15:30:00,105.0,211.0,328.0,206.0,116.0,372.0,49.0,87.0,29.0,216.0,154.0,0.0,0.0,118.0,335.0,22.5,0.1,5.2
2022-10-11 15:45:00,135.0,285.0,405.0,184.0,147.0,169.0,48.0,91.0,29.0,183.0,210.0,156.5,167.0,104.0,434.0,22.5,0.1,5.2
2022-10-11 16:00:00,0.0,0.0,0.0,270.0,150.0,189.0,0.0,0.0,0.0,155.0,130.0,133.0,124.0,115.5,334.5,21.8,0.3,4.7
2022-10-11 16:15:00,150.0,0.0,0.0,0.0,0.0,0.0,45.0,102.0,45.0,177.0,215.0,206.0,0.0,0.0,0.0,21.8,0.3,4.7
2022-10-11 16:30:00,0.0,225.0,437.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,92.0,316.0,21.8,0.3,4.7
2022-10-11 16:45:00,0.0,0.0,0.0,0.0,127.0,210.0,30.0,90.0,41.0,148.0,156.0,0.0,0.0,0.0,0.0,21.8,0.3,4.7
2022-10-11 17:00:00,124.0,214.0,365.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,153.0,101.0,316.0,21.5,0.2,3.7
2022-10-11 17:15:00,0.0,0.0,0.0,0.0,137.0,196.0,53.0,100.0,34.0,161.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,3.7
2022-10-11 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,152.0,165.0,204.0,372.0,21.5,0.2,3.7
2022-10-11 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,3.7
2022-10-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-12 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:15:00,0.0,0.0,0.0,240.0,112.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,40.0,41.0,30.0,492.0,252.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:45:00,106.0,243.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,151.0,110.0,340.0,26.3,0.5,8.6
2022-10-12 07:00:00,87.5,281.0,485.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,1.4,8.5
2022-10-12 07:15:00,126.5,253.5,466.0,152.0,105.5,152.0,35.0,69.0,26.0,184.0,134.0,0.0,0.0,0.0,0.0,26.1,1.4,8.5
2022-10-12 07:30:00,80.0,230.0,397.0,173.0,113.5,291.3333333333333,49.0,49.0,25.0,102.0,153.5,167.33333333333334,156.5,108.0,368.0,26.1,1.4,8.5
2022-10-12 07:45:00,105.0,0.0,377.0,156.0,116.0,288.0,44.0,64.5,23.5,190.0,178.5,180.0,122.5,98.0,237.0,26.1,1.4,8.5
2022-10-12 08:00:00,0.0,135.0,432.0,206.0,120.0,0.0,49.0,83.0,25.0,122.0,149.0,149.0,130.0,96.0,278.5,25.1,3.8,10.7
2022-10-12 08:15:00,0.0,0.0,0.0,0.0,0.0,213.0,60.0,120.0,45.0,173.0,114.0,274.0,0.0,93.0,256.0,25.1,3.8,10.7
2022-10-12 08:30:00,107.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,135.0,329.0,25.1,3.8,10.7
2022-10-12 08:45:00,0.0,0.0,476.0,211.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,3.8,10.7
2022-10-12 09:00:00,93.0,149.0,359.0,213.0,0.0,183.0,49.0,68.0,43.0,160.0,249.0,0.0,0.0,0.0,0.0,24.0,1.3,6.7
2022-10-12 09:15:00,0.0,0.0,0.0,0.0,91.0,410.0,34.0,94.0,62.0,304.0,0.0,152.0,130.0,113.0,319.0,24.0,1.3,6.7
2022-10-12 09:30:00,127.5,187.5,377.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,206.0,148.0,116.0,0.0,24.0,1.3,6.7
2022-10-12 09:45:00,0.0,0.0,416.0,231.0,139.0,147.0,59.0,59.0,51.0,135.0,130.0,0.0,0.0,0.0,291.0,24.0,1.3,6.7
2022-10-12 10:00:00,0.0,0.0,0.0,0.0,0.0,248.0,42.0,86.0,22.0,170.0,139.0,174.5,115.0,127.0,311.0,23.8,0.8,7.4
2022-10-12 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,142.0,492.0,23.8,0.8,7.4
2022-10-12 10:30:00,109.0,235.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.8,7.4
2022-10-12 10:45:00,0.0,0.0,0.0,213.0,89.0,218.0,41.0,67.0,32.0,113.0,398.0,0.0,0.0,0.0,0.0,23.8,0.8,7.4
2022-10-12 11:00:00,95.0,187.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,152.0,93.0,0.0,23.9,0.1,5.7
2022-10-12 11:15:00,104.0,218.0,383.0,219.0,115.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,23.9,0.1,5.7
2022-10-12 11:30:00,129.5,188.0,436.0,224.0,148.0,200.0,44.0,93.0,35.0,172.0,267.0,0.0,0.0,0.0,0.0,23.9,0.1,5.7
2022-10-12 11:45:00,0.0,0.0,535.0,270.0,135.0,220.0,46.0,88.5,51.5,176.0,172.0,157.0,131.0,115.0,319.0,23.9,0.1,5.7
2022-10-12 12:00:00,81.0,343.0,395.0,0.0,164.0,180.0,39.0,90.0,45.0,147.0,134.0,127.0,133.0,119.0,299.0,23.5,0.4,4.1
2022-10-12 12:15:00,150.0,180.0,420.0,210.0,136.0,174.0,41.0,58.0,28.0,137.0,178.0,190.0,141.0,75.0,327.0,23.5,0.4,4.1
2022-10-12 12:30:00,0.0,0.0,0.0,186.0,135.0,180.0,0.0,0.0,0.0,0.0,152.0,119.0,124.0,93.0,424.0,23.5,0.4,4.1
2022-10-12 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,60.0,105.0,45.0,180.0,190.0,158.0,0.0,0.0,0.0,23.5,0.4,4.1
2022-10-12 13:00:00,101.5,260.5,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,124.0,371.0,22.8,0.1,4.0
2022-10-12 13:15:00,0.0,0.0,471.0,208.0,119.5,191.0,46.0,64.0,34.0,123.0,129.0,0.0,0.0,0.0,0.0,22.8,0.1,4.0
2022-10-12 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,61.0,93.0,25.0,155.0,0.0,128.0,150.0,102.0,564.0,22.8,0.1,4.0
2022-10-12 13:45:00,148.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,195.0,150.0,98.0,483.0,22.8,0.1,4.0
2022-10-12 14:00:00,142.5,360.5,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,3.8
2022-10-12 14:15:00,0.0,0.0,450.0,213.0,131.5,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,3.8
2022-10-12 14:30:00,0.0,0.0,0.0,0.0,102.0,210.0,57.666666666666664,86.33333333333333,31.333333333333332,158.0,158.0,158.5,121.0,93.0,0.0,22.5,0.0,3.8
2022-10-12 14:45:00,151.0,287.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,95.0,321.3333333333333,22.5,0.0,3.8
2022-10-12 15:00:00,0.0,0.0,0.0,187.0,142.0,156.0,42.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,3.6
2022-10-12 15:15:00,120.0,226.0,414.0,0.0,0.0,0.0,0.0,0.0,47.0,164.0,164.0,129.0,109.0,0.0,0.0,22.2,0.0,3.6
2022-10-12 15:30:00,99.5,234.5,476.0,201.0,126.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,351.0,22.2,0.0,3.6
2022-10-12 15:45:00,124.0,334.0,434.5,219.5,125.0,176.0,54.5,85.0,31.5,164.0,269.0,167.0,0.0,0.0,0.0,22.2,0.0,3.6
2022-10-12 16:00:00,102.5,241.5,434.0,244.5,118.0,300.0,36.0,99.0,30.0,188.0,232.0,153.0,132.0,128.0,354.0,22.2,0.0,3.3
2022-10-12 16:15:00,0.0,0.0,392.0,200.0,138.0,302.5,35.0,78.5,38.0,160.5,172.0,171.0,136.0,116.5,413.0,22.2,0.0,3.3
2022-10-12 16:30:00,120.0,255.0,374.0,0.0,0.0,0.0,44.0,69.0,30.0,167.0,185.5,210.0,169.5,119.0,418.5,22.2,0.0,3.3
2022-10-12 16:45:00,0.0,0.0,0.0,244.0,120.0,181.0,60.0,99.0,30.0,0.0,0.0,194.0,172.0,222.0,365.0,22.2,0.0,3.3
2022-10-12 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,129.0,165.0,137.0,0.0,0.0,21.9,0.0,3.3
2022-10-12 17:15:00,80.0,264.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,452.0,21.9,0.0,3.3
2022-10-12 17:30:00,0.0,0.0,0.0,170.0,119.0,228.0,57.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,3.3
2022-10-12 17:45:00,150.0,165.0,388.0,0.0,0.0,0.0,0.0,0.0,23.0,160.0,339.0,221.0,0.0,0.0,0.0,21.9,0.0,3.3
2022-10-12 18:00:00,0.0,0.0,0.0,263.0,123.0,180.0,30.0,0.0,0.0,0.0,0.0,0.0,132.0,103.0,387.0,21.4,0.0,2.9
2022-10-12 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,45.0,168.0,102.0,0.0,0.0,103.0,253.0,21.4,0.0,2.9
2022-10-12 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,2.9
2022-10-12 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,2.9
2022-10-13 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.9,8.5
2022-10-13 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.9,8.5
2022-10-13 06:30:00,121.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.9,8.5
2022-10-13 06:45:00,87.0,252.0,540.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.9,8.5
2022-10-13 07:00:00,105.0,235.0,496.0,160.0,126.5,300.5,41.0,86.0,26.0,209.0,0.0,0.0,0.0,0.0,0.0,26.0,1.2,7.6
2022-10-13 07:15:00,86.0,268.5,504.0,186.0,123.0,229.0,79.0,71.0,31.0,129.0,178.5,142.0,148.0,130.0,390.0,26.0,1.2,7.6
2022-10-13 07:30:00,111.0,221.0,385.0,187.0,115.0,304.0,39.0,51.0,25.0,153.5,133.0,162.5,121.0,86.0,286.5,26.0,1.2,7.6
2022-10-13 07:45:00,120.0,150.0,388.5,187.0,105.0,235.0,46.0,73.0,27.0,175.0,142.0,171.0,132.5,90.0,262.0,26.0,1.2,7.6
2022-10-13 08:00:00,94.0,231.0,353.0,138.0,0.0,164.0,41.5,79.5,25.0,125.0,275.0,153.0,150.0,117.0,296.0,25.5,1.1,6.7
2022-10-13 08:15:00,0.0,0.0,0.0,0.0,113.0,288.0,43.0,81.0,34.5,151.5,123.0,139.0,155.5,95.5,289.0,25.5,1.1,6.7
2022-10-13 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,152.0,109.0,265.0,25.5,1.1,6.7
2022-10-13 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,1.1,6.7
2022-10-13 09:00:00,105.0,239.0,354.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,1.0,6.2
2022-10-13 09:15:00,81.0,161.0,381.0,0.0,118.0,245.0,51.0,60.0,32.0,223.0,294.0,0.0,0.0,0.0,0.0,25.4,1.0,6.2
2022-10-13 09:30:00,105.0,191.0,0.0,170.0,96.0,524.0,0.0,0.0,0.0,0.0,0.0,179.0,181.0,143.0,394.0,25.4,1.0,6.2
2022-10-13 09:45:00,0.0,0.0,375.0,217.0,106.0,195.0,51.0,85.0,28.0,144.0,184.0,168.0,136.0,0.0,0.0,25.4,1.0,6.2
2022-10-13 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,60.0,45.0,195.0,223.0,0.0,0.0,92.0,353.0,24.4,0.4,9.0
2022-10-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,135.0,147.0,329.0,24.4,0.4,9.0
2022-10-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.4,9.0
2022-10-13 10:45:00,105.0,173.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.4,9.0
2022-10-13 11:00:00,115.0,281.0,0.0,161.0,145.0,161.0,91.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.3,6.1
2022-10-13 11:15:00,106.0,276.0,400.5,244.0,148.0,0.0,0.0,0.0,36.0,168.0,244.0,135.0,136.0,95.0,0.0,23.4,0.3,6.1
2022-10-13 11:30:00,90.5,184.5,321.0,188.0,108.5,230.0,35.0,82.0,46.5,133.0,206.0,0.0,0.0,0.0,265.0,23.4,0.3,6.1
2022-10-13 11:45:00,108.0,238.0,479.0,237.0,120.0,160.0,31.0,83.0,32.0,123.0,176.5,192.33333333333334,174.5,91.5,277.0,23.4,0.3,6.1
2022-10-13 12:00:00,151.0,257.0,0.0,195.0,143.0,178.5,26.0,75.0,18.0,124.0,324.0,0.0,119.0,105.0,317.0,23.0,0.1,5.9
2022-10-13 12:15:00,135.0,225.0,470.0,230.0,163.0,0.0,39.0,63.0,25.0,146.0,305.0,188.5,149.0,112.0,270.0,23.0,0.1,5.9
2022-10-13 12:30:00,111.0,175.0,451.0,180.0,135.0,214.0,60.0,89.0,30.0,207.0,202.0,0.0,0.0,113.0,314.0,23.0,0.1,5.9
2022-10-13 12:45:00,0.0,0.0,0.0,243.0,111.0,431.0,43.5,113.0,40.0,219.0,221.0,199.0,138.0,112.0,382.0,23.0,0.1,5.9
2022-10-13 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,32.0,151.0,162.0,143.0,154.5,101.0,386.0,22.4,0.1,6.4
2022-10-13 13:15:00,94.5,270.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,22.4,0.1,6.4
